"name","text","person","is_lincoln","is_obama"
366,"On the contrary, assume to dictate to his judgment, or to command his action, or to mark him as one to be shunned and despised, and he will retreat within himself, close all the avenues to his head and his heart; and though your cause be naked truth itself, transformed to the heaviest lance, harder than steel, and sharper than steel can be made, and though you throw it with more than Herculean force and precision, you shall be no more be able to pierce him, than to penetrate the hard shell of a tortoise with a rye straw.","lincoln",1,0
370,"He is a great friend of humanity; and his desire for land is not selfish, but merely an impulse to extend the area of freedom.","lincoln",1,0
372,"Even as we stand here tonight, we know there are brave Americans waking up in the deserts of Iraq and the mountains of Afghanistan to risk their lives for us.","obama",0,1
373,"Jackson, Van Buren, Harrison, Polk, and Taylor, all rose after, and set long before him.","lincoln",1,0
374,"As Lincoln said to a nation far more divided than ours, “We are not enemies, but friends…though passion may have strained it must not break our bonds of affection.” And to those Americans whose support I have yet to earn – I may not have won your vote, but I hear your voices, I need your help, and I will be your President too.","obama",0,1
375,"It is plain that when the crop is very thick upon the ground, the larger proportion of the power is directly applied to gathering in and cutting it; and the smaller, to that which is totally useless as an end.","lincoln",1,0
378,"And above all, I will ask you join in the work of remaking this nation the only way it’s been done in America for two-hundred and twenty-one years – block by block, brick by brick, calloused hand by calloused hand.","obama",0,1
380,"Senator McCain likes to talk about judgment, but really, what does it say about your judgment when you think George Bush has been right more than ninety percent of the time?","obama",0,1
384,"Sasha and Malia, I love you both so much, and you have earned the new puppy that’s coming with us to the White House.","obama",0,1
393,"You see, we Democrats have a very different measure of what constitutes progress in this country.","obama",0,1
398,"This too is part of America's promise - the promise of a democracy where we can find the strength and grace to bridge divides and unite in common effort.","obama",0,1
400,"Those happening in the State of Mississippi, and at St. Louis, are, perhaps, the most dangerous in example and revolting to humanity.","lincoln",1,0
402,"If any continue through life in the condition of the hired laborer, it is not the fault of the system, but because of either a dependent nature which prefers it, or improvidence, folly, or singular misfortune.","lincoln",1,0
412,""" When this is added to all other expenses, will not the plowing cost more than in the old way?","lincoln",1,0
414,"Ours is a promise that says government cannot solve all our problems, but what it should do is that which we cannot do for ourselves - protect us from harm and provide every child a decent education; keep our water clean and our toys safe; invest in new schools and new roads and new science and technology.","obama",0,1
415,"Another error, as it seems to me, into which the old reformers fell, was, the position that all habitual drunkards were utterly incorrigible, and therefore, must be turned adrift, and damned without remedy, in order that the grace of temperance might abound to the temperate then, and to all mankind some hundred years thereafter.","lincoln",1,0
418,"But will it take more labor to produce fifty bushes from one acre, than from five?","lincoln",1,0
422,"What you won't hear from this campaign or this party is the kind of politics that uses religion as a wedge, and patriotism as a bludgeon – that sees our opponents not as competitors to challenge, but enemies to demonize.","obama",0,1
423,"But the chief use of agricultural fairs is to aid in improving the great calling of agriculture, in all it's departments, and minute divisions -- to make mutual exchange of agricultural discovery, information, and knowledge; so that, at the end, all may know every thing, which may have been known to but one, or to but a few, at the beginning -- to bring together especially all which is supposed to not be generally known, because of recent discovery, or invention.","lincoln",1,0
439,"And this reminds me of what I passed unnoticed before, that the very first invention was a joint operation.","lincoln",1,0
441,"The Supreme Court met again; did not announce their decision, but ordered a re-argument.","lincoln",1,0
446,"Of strange, discordant, and even, hostile elements, we gathered from the four winds, and formed and fought the battle through, under the constant hot fire of a disciplined, proud, and pampered enemy.","lincoln",1,0
447,"When you think about this campaign we've got a lot to be proud of when it comes to the tone that we have set.","obama",0,1
456,"But we must also admit that programs alone can't replace parents; that government can't turn off the television and make a child do her homework; that fathers must take more responsibility for providing the love and guidance their children need.","obama",0,1
457,"For the man suddenly, or in any other way, to break off from the use of drams, who has indulged in them for a long course of years, and until his appetite for them has become ten or a hundred fold stronger, and more craving, than any natural appetite can be, requires a most powerful moral effort.","lincoln",1,0
461,"He will keep up the enclosure about it, and allow neither man nor beast to trespass upon it.","lincoln",1,0
464,"Four score and seven years ago our fathers brought forth on this continent, a new nation, conceived in Liberty, and dedicated to the proposition that all men are created equal.","lincoln",1,0
468,"Those ideals still light the world, and we will not give them up for expedience's sake.","obama",0,1
469,"But what the people heard instead - people of every creed and color, from every walk of life - is that in America, our destiny is inextricably linked.","obama",0,1
478,"Guided by these principles once more, we can meet those new threats that demand even greater effort - even greater cooperation and understanding between nations.","obama",0,1
479,"Well I say that because of this primary, there are millions of Americans who have cast their ballot for the very first time.","obama",0,1
484,"The patent system changed this; secured to the inventor, for a limited time, the exclusive use of his invention; and thereby added the fuel of interest to the fire of genius, in the discovery and production of new and useful things.","lincoln",1,0
485,"For instance, it is quite certain that ever since water has been boiled in covered vessels, men have seen the lids of the vessels rise and fall a little, with a sort of fluttering motion, by force of the steam; but so long as this was not specially observed, and reflected and experimented upon, it came to nothing.","lincoln",1,0
486,"I face this challenge with profound humility, and knowledge of my own limitations.","obama",0,1
489,""" ""Not we,"" said the friends of the measure; and down they voted the amendment.","lincoln",1,0
490,"Of these were the arts of writing and of printing -- the discovery of America, and the introduction of Patent-laws.","lincoln",1,0
496,"With other men, to be defeated, was to be forgotten; but to him, defeat was but a trifling incident, neither changing him, or the world's estimate of him.","lincoln",1,0
500,"A leading Douglas Democratic newspaper thinks Douglas' superior talent will be needed to resist the revival of the African slave trade.","lincoln",1,0
501,"Tonight, many of the pundits have suggested that this party is inalterably divided – that Senator Clinton's supporters will not support me, and that my supporters will not support her.","obama",0,1
504,"The precise language of this speech we shall never know; but we do know -- we cannot help knowing -- that, with deep pathos, it pleaded the cause of the injured sailor -- that it invoked the genius of the revolution -- that it apostrophised the names of Otis, of Henry and of Washington -- that it appealed to the interest, the pride, the honor and the glory of the nation -- that it shamed and taunted the timidity of friends -- that it scorned, and scouted, and withered the temerity of domestic foes -- that it bearded and defied the British Lion -- and rising, and swelling, and maddening in its course, it sounded the onset, till the charge, the shock, the steady struggle, and the glorious victory, all passed in vivid review before the entranced hearers.","lincoln",1,0
505,"This victory alone is not the change we seek – it is only the chance for us to make that change.","obama",0,1
511,"These other forces, as now used, are principally, the strength of animals, and the power of the wind, of running streams, and of steam.","lincoln",1,0
513,"In that time, he's said no to higher fuel-efficiency standards for cars, no to investments in renewable energy, no to renewable fuels.","obama",0,1
514,"And tonight, I think about all that she’s seen throughout her century in America – the heartache and the hope; the struggle and the progress; the times we were told that we can’t, and the people who pressed on with that American creed: Yes we can.","obama",0,1
520,"For us, they fought and died, in places like Concord and Gettysburg; Normandy and Khe Sahn.","obama",0,1
521,"May his ashes rest in peace, while his spirit goes to take its station among the great and good men who preceded him!","lincoln",1,0
526,"And what we have already achieved gives us hope for what we can and must achieve tomorrow.","obama",0,1
528,"The Bush-McCain foreign policy has squandered the legacy that generations of Americans -- Democrats and Republicans - have built, and we are here to restore that legacy.","obama",0,1
530,"Marks for the recognition of the eye -- writing -- although a wonderful auxiliary for speech, is no worthy substitute for it.","lincoln",1,0
531,"The precise period at which writing was invented, is not known; but it certainly was as early as the time of Moses; from which we may safely infer that it's inventors were very old fogies.","lincoln",1,0
535,"Many years ago I saw it stated in a Patent Office Report that eighteen bushels was the average crop throughout the wheat growing region of the United States; and this year an intelligent farmer of Illinois, assured me that he did not believe the land harvested in that State this season, had yielded more than an average of eight bushels to the acre.","lincoln",1,0
537,"And in our last internal discord, when this Union trembled to its center -- in old age, he left the shades of private life and gave the death blow to fraternal strife, with the vigor of his earlier years in a series of Senatorial efforts, which in themselves would bring immortality, by challenging comparison with the efforts of any statesman in any age.","lincoln",1,0
539,"Mr. Clay's lack of a more perfect early education, however it may be regretted generally, teaches at least one profitable lesson; it teaches that in this country, one can scarcely be so poor, but that, if he will, he can acquire sufficient education to get through the world respectably.","lincoln",1,0
542,"Tell that to the military families who shoulder their burdens silently as they watch their loved ones leave for their third or fourth or fifth tour of duty.","obama",0,1
543,"They are supposed to have no sympathy of feeling or interest, with those very persons whom it is their object to convince and persuade.","lincoln",1,0
548,"Their all was staked upon it:-- their destiny was inseparably linked with it.","lincoln",1,0
553,"He knows all that can possibly be known; inclines to believe in spiritual rappings, and is the unquestioned inventor of ""Manifest Destiny.","lincoln",1,0
555,"Maybe if he went to Pennsylvania and met the man who lost his job but can't even afford the gas to drive around and look for a new one, he'd understand that we can't afford four more years of our addiction to oil from dictators.","obama",0,1
559,"They have not served red America or blue America, they have served the United States of America.","obama",0,1
562,"We measure progress by how many people can find a job that pays the mortgage; whether you can put a little extra money away at the end of each month so you can someday watch your child receive her college diploma.","obama",0,1
566,"In doing this two hundred and eighty three distinct sounds or syllables are uttered, being seven to each second; and yet there shall be enough difference between every two, to be easily recognized by the ear of the hearer.","lincoln",1,0
571,"You can count from one to one hundred, quite distinctly in about forty seconds.","lincoln",1,0
572,"The effect of thorough cultivation upon the farmer's own mind, and, in reaction through his mind, back upon his business, is perhaps quite equal to any other of its effects.","lincoln",1,0
584,"But one always has his tongue with him, and the breath of his life is the ever-ready material with which it works.","lincoln",1,0
588,"In the same speech from which I have quoted he says: ""There is a moral fitness in the idea of returning to Africa her children, whose ancestors have been torn from her by the ruthless hand of fraud and violence.","lincoln",1,0
589,"John McCain has spent a lot of time talking about trips to Iraq in the last few weeks, but maybe if he spent some time taking trips to the cities and towns that have been hardest hit by this economy – cities in Michigan, and Ohio, and right here in Minnesota – he'd understand the kind of change that people are looking for.","obama",0,1
593,"And it's not change when he promises to continue a policy in Iraq that asks everything of our brave men and women in uniform and nothing of Iraqi politicians – a policy where all we look for are reasons to stay in Iraq, while we spend billions of dollars a month on a war that isn't making the American people any safer.","obama",0,1
594,"We are more compassionate than a government that lets veterans sleep on our streets and families slide into poverty; that sits on its hands while a major American city drowns before our eyes.","obama",0,1
595,"He has a great passion -- a perfect rage -- for the ""new""; particularly new men for office, and the new earth mentioned in the revelations, in which, being no more sea, there must be about three times as much land as in the present.","lincoln",1,0
598,""" ""And, as man has much hard lifting to do, can not this hot-water power be made to help him?","lincoln",1,0
601,"With the former, his heart is in his work; and he will do twice as much of it with less fatigue.","lincoln",1,0
604,""" From the somewhat frequent mention of brass in connection with iron, it is not improbable that brass -- perhaps what we now call copper -- was used by the ancients for some of the same purposes as iron.","lincoln",1,0
607,"Whenever this effect shall be produced among us; whenever the vicious portion of population shall be permitted to gather in bands of hundreds and thousands, and burn churches, ravage and rob provision-stores, throw printing presses into rivers, shoot editors, and hang and burn obnoxious persons at pleasure, and with impunity; depend on it, this Government cannot last.","lincoln",1,0
612,"Even in all our slave States, except South Carolina, a majority of the whole people of all colors, are neither slaves nor masters.","lincoln",1,0
617,"There are times when I look back and I've said, ""you know I wouldn't have done that if I had thought about it a little bit more.","obama",0,1
620,"It's a promise that says the market should reward drive and innovation and generate growth, but that businesses should live up to their responsibilities to create American jobs, look out for American workers, and play by the rules of the road.","obama",0,1
621,"I open up the curtains in the hotel room to get some sunlight in and hopefully wake me up, but it's pouring down rain.","obama",0,1
627,"To meet and overthrow the power of that dynasty, is the work now before all those who would prevent that consummation.","lincoln",1,0
629,"How could the ""gopher wood"" for the Ark, have been gotten out without an axe?","lincoln",1,0
633,"] loves, kindly and anxiously pointing him onward; and none beckoning him back, to his former miserable ""wallowing in the mire.","lincoln",1,0
636,"If so, the language in which the five books of Moses were written must, at that time, now thirtythree or four hundred years ago, have consisted of at least one quarter as many, or, twenty thousand.","lincoln",1,0
641,"My first suggestion is an inquiry as to the effect of greater thoroughness in all the departments of Agriculture than now prevails in the North-West -- perhaps I might say in America.","lincoln",1,0
644,"By such things, the feelings of the best citizens will become more or less alienated from it; and thus it will be left without friends, or with too few, and those few too weak, to make their friendship effectual.","lincoln",1,0
649,"It's understanding that fiscal responsibility and shared prosperity can go hand-in-hand, as they did when Bill Clinton was President.","obama",0,1
651,"Feeling, as he did, and as the truth surely is, that the world's best hope depended on the continued Union of these States, he was ever jealous of, and watchful for, whatever might have the slightest tendency to separate them.","lincoln",1,0
657,"And not only to bring together, and to impart all which has been accidentally discovered or invented upon ordinary motive; but, by exciting emulation, for premiums, and for the pride and honor of success -- of triumph, in some sort -- to stimulate that discovery and invention into extraordinary activity.","lincoln",1,0
665,"She's the one who put off buying a new car or a new dress for herself so that I could have a better life.","obama",0,1
666,"But in 1803 we purchased Louisiana of the French; and it included with much more, what has since been formed into the State of Missouri.","lincoln",1,0
667,"To Chairman Dean and my great friend Dick Durbin; and to all my fellow citizens of this great nation; With profound gratitude and great humility, I accept your nomination for the presidency of the United States.","obama",0,1
670,"Mr. Clay's eloquence did not consist, as many fine specimens of eloquence does [do], of types and figures -- of antithesis, and elegant arrangement of words and sentences; but rather of that deeply earnest and impassioned tone, and manner, which can proceed only from great sincerity and a thorough conviction, in the speaker of the justice and importance of his cause.","lincoln",1,0
672,"We will end it this time not because I'm perfect – I think by now this campaign has reminded all of us of that.","obama",0,1
673,"As on a question of liberty, he knew no North, no South, no East, no West, but only the Union, which held them all in its sacred circle, so now his countrymen will know no grief, that is not as wide-spread as the bounds of the confederacy.","lincoln",1,0
676,"They have pervaded the country, from New England to Louisiana;--they are neither peculiar to the eternal snows of the former, nor the burning suns of the latter;--they are not the creature of climate-- neither are they confined to the slave-holding, or the non-slave- holding States.","lincoln",1,0
678,"In all that has concerned the nation the man ever sympathised; and now the nation mourns for the man.","lincoln",1,0
679,"From these premises the problem springs, ""How can labor and education be the most satisfactory combined?","lincoln",1,0
684,"The universal sense of mankind, on any subject, is an argument, or at least an influence not easily overcome.","lincoln",1,0
686,"I know of nothing so pleasant to the mind, as the discovery of anything which is at once new and valuable -- nothing which so lightens and sweetens toil, as the hopeful pursuit of such discovery.","lincoln",1,0
689,"Corresponding with the prime necessity for iron, we find at least one very early notice of it.","lincoln",1,0
694,"I go downstairs after I pack, and my umbrella blows open and I get soaked, so by the time I get in the car I am mad, I am wet and I am sleepy.","obama",0,1
696,"They can't afford four more years of our veterans returning to broken-down barracks and substandard care.","obama",0,1
697,"Maybe if he went to Iowa and met the student who works the night shift after a full day of class and still can't pay the medical bills for a sister who's ill, he'd understand that she can't afford four more years of a health care plan that only takes care of the healthy and wealthy.","obama",0,1
700,"The consequence was, that of those scenes, in the form of a husband, a father, a son or brother, a living history was to be found in every family-- a history bearing the indubitable testimonies of its own authenticity, in the limbs mangled, in the scars of wounds received, in the midst of the very scenes related--a history, too, that could be read and understood alike by all, the wise and the ignorant, the learned and the unlearned.--But those histories are gone.","lincoln",1,0
702,"Let reverence for the laws, be breathed by every American mother, to the lisping babe, that prattles on her lap--let it be taught in schools, in seminaries, and in colleges; let it be written in Primers, spelling books, and in Almanacs;--let it be preached from the pulpit, proclaimed in legislative halls, and enforced in courts of justice.","lincoln",1,0
703,"So it was for that band of patriots who declared in a Philadelphia hall the formation of a more perfect union; and for all those who gave on the fields of Gettysburg and Antietam their last full measure of devotion to save that same union.","obama",0,1
705,"And that's partly because we have such a formidable opponent in Senator Hillary Clinton.","obama",0,1
711,"Our party and our country are better off because of her, and I am a better candidate for having had the honor to compete with Hillary Rodham Clinton.","obama",0,1
713,"Tomorrow, at this defining moment in history, you can give this country the change that we need.","obama",0,1
717,"This field of glory is harvested, and the crop is already appropriated.","lincoln",1,0
722,"Many independent men, in this assembly, doubtless a few years ago were hired laborers.","lincoln",1,0
725,"His plans for the future are nothing more than the failed policies of the past.","obama",0,1
727,"But above all, I will never forget who this victory truly belongs to – it belongs to you.","obama",0,1
730,"The other side will come here in September and offer a very different set of policies and positions, and that is a debate I look forward to.","obama",0,1
733,"Because for two hundred and thirty two years, at each moment when that promise was in jeopardy, ordinary men and women - students and soldiers, farmers and teachers, nurses and janitors -- found the courage to keep it alive.","obama",0,1
734,"We've been fierce in defending ourselves but we've tried to make sure that we are always reminding our supporters that all of us are in this together.","obama",0,1
737,"When I listen to another worker tell me that his factory has shut down, I remember all those men and women on the South Side of Chicago who I stood by and fought for two decades ago after the local steel plant closed.","obama",0,1
740,"It should ensure opportunity not just for those with the most money and influence, but for every American who's willing to work.","obama",0,1
750,"Our Founding Fathers, faced with perils we can scarcely imagine, drafted a charter to assure the rule of law and the rights of man, a charter expanded by the blood of generations.","obama",0,1
761,"The Republican nominee, John McCain, has worn the uniform of our country with bravery and distinction, and for that we owe him our gratitude and respect.","obama",0,1
763,"Individual responsibility and mutual responsibility - that's the essence of America's promise.","obama",0,1
764,"She's standing there, she looks at me and she smiles and she says ""fired up.","obama",0,1
