"name","text","person","is_lincoln","is_obama"
139,"This primary season may not be over, but when it is, we will have to remember who we are as Democrats – that we are the party of Jefferson and Jackson; of Roosevelt and Kennedy; and that we are at our best when we lead with principle; when we lead with conviction; when we summon an entire nation around a common purpose – a higher purpose.","obama",0,1
141,"In such case the whole machine would move North only the width of a furrow, while in length, the furrow would be a rod from East to West.","lincoln",1,0
142,"To correct the evils, great and small, which spring from want of sympathy, and from positive enmity, among strangers, as nations, or as individuals, is one of the highest functions of civilization.","lincoln",1,0
143,"The attempts to play on our fears and exploit our differences to turn us against each other for pure political gain – to slice and dice this country into Red States and Blue States; blue-collar and white-collar; white and black, and brown.","obama",0,1
144,"Thank you, God Bless you, and may God Bless the United States of America.","obama",0,1
145,"Had he not learned much of them, he never would have succeeded -- probably, never would have thought of making the attempt.","lincoln",1,0
147,"Now, many of these plans will cost money, which is why I've laid out how I'll pay for every dime - by closing corporate loopholes and tax havens that don't help America grow.","obama",0,1
151,"I have not enquired at what period of time the use of intoxicating drinks commenced; nor is it important to know.","lincoln",1,0
152,"Mr. Clay, though not its projector, was one of its earliest members; and he died, as for the many preceding years he had been, its President.","lincoln",1,0
153,"We will end it by telling the truth – forcefully, repeatedly, confidently – and by trusting that the American people will embrace the need for change.","obama",0,1
155,""" Judge Douglas, if not a dead lion for this work, is at least a caged and toothless one.","lincoln",1,0
158,"I mean the powerful influence which the interesting scenes of the revolution had upon the passions of the people as distinguished from their judgment.","lincoln",1,0
159,"It has not been the path for the faint-hearted - for those who prefer leisure over work, or seek only the pleasures of riches and fame.","obama",0,1
160,"Change is realizing that meeting today's threats requires not just our firepower, but the power of our diplomacy – tough, direct diplomacy where the President of the United States isn't afraid to let any petty dictator know where America stands and what we stand for.","obama",0,1
161,"] actions, the strong inclination each of us feels to do as we see all our neighbors do?","lincoln",1,0
162,""" Free Labor argues that, as the Author of man makes every individual with one head and one pair of hands, it was probably intended that heads and hands should cooperate as friends; and that that particular head, should direct and control that particular pair of hands.","lincoln",1,0
164,"Indeed, I believe, if we take habitual drunkards as a class, their heads and their hearts will bear an advantageous comparison with those of any other class.","lincoln",1,0
165,"It seeks regions hitherto unexplored.--It sees no distinction in adding story to story, upon the monuments of fame, erected to the memory of others.","lincoln",1,0
166,"Pharaoh's country was cursed with plagues, and his hosts were drowned in the Red Sea for striving to retain a captive people who had already served them more than four hundred years.","lincoln",1,0
167,"Now, as ever, I wish not to misrepresent Judge Douglas' position, question his motives, or do ought that can be personally offensive to him.","lincoln",1,0
168,"It is very probable -- almost certain -- that the great mass of men, at that time, were utterly unconscious, that their conditions, or their minds were capable of improvement.","lincoln",1,0
170,"Time and again these men and women struggled and sacrificed and worked till their hands were raw so that we might live a better life.","obama",0,1
171,"The question we ask today is not whether our government is too big or too small, but whether it works - whether it helps families find jobs at a decent wage, care they can afford, a retirement that is dignified.","obama",0,1
172,"Nor is the question before us whether the market is a force for good or ill. Its power to generate wealth and expand freedom is unmatched, but this crisis has reminded us that without a watchful eye, the market can spin out of control - and that a nation cannot prosper long when it favors only the prosperous.","obama",0,1
173,"think you these places would satisfy an Alexander, a Caesar, or a Napoleon?--Never!","lincoln",1,0
174,"The success of the argument in favor of the existence of an over-ruling Providence, mainly depends upon that sense; and men ought not, in justice, to be denounced for yielding to it, in any case, or giving it up slowly, especially, where they are backed by interest, fixed habits, or burning appetites.","lincoln",1,0
175,"He had had no sufficient time to learn much by observation; and he had no near neighbors to teach him anything.","lincoln",1,0
179,"or, even, if ready made, could be arranged so rapidly to express the sense?","lincoln",1,0
180,"But this state of feeling must fade, is fading, has faded, with the circumstances that produced it.","lincoln",1,0
181,"In history, we hope, they will be read of, and recounted, so long as the bible shall be read;-- but even granting that they will, their influence cannot be what it heretofore has been.","lincoln",1,0
182,"At the first interview of the Almighty with Adam and Eve, after the fall, He made ""coats of skins, and clothed them"" Gen: 3-21.","lincoln",1,0
184,"It’s the answer told by lines that stretched around schools and churches in numbers this nation has never seen; by people who waited three hours and four hours, many for the very first time in their lives, because they believed that this time must be different; that their voice could be that difference.","obama",0,1
186,"In 1807 he was again elected to the Kentucky House of Representatives, and by that body, chosen its Speaker.","lincoln",1,0
187,"So don't ever forget that this election is not about me, or any candidate.","obama",0,1
188,"I stand here today humbled by the task before us, grateful for the trust you have bestowed, mindful of the sacrifices borne by our ancestors.","obama",0,1
189,"For they have forgotten what this country has already done; what free men and women can achieve when imagination is joined to common purpose, and necessity to courage.","obama",0,1
190,"This country is more decent than one where a woman in Ohio, on the brink of retirement, finds herself one illness away from disaster after a lifetime of hard work.","obama",0,1
192,"As in Christianity it is taught, so in this they teach, that  ""While the lamp holds out to burn, The vilest sinner may return.","lincoln",1,0
193,"Under the Dred Scott decision, ""squatter sovereignty"" squatted out of existence, tumbled down like temporary scaffolding -- like the mould at the foundry served through one blast and fell back into loose sand -- helped to carry an election, and then was kicked to the winds.","lincoln",1,0
196,"He has endured sacrifices for America that most of us cannot begin to imagine, and we are better off for the service rendered by this brave and selfless leader.","obama",0,1
197,"Their ambition aspired to display before an admiring world, a practical demonstration of the truth of a proposition, which had hitherto been considered, at best no better, than problematical; namely, the capability of a people to govern themselves.","lincoln",1,0
198,"She needs middle-class tax relief that will help her pay the skyrocketing price of groceries, and gas, and college tuition.","obama",0,1
199,"The woman I met in Indiana who just lost her job, and her pension, and her insurance when the plant where she worked at her entire life closed down – she can't afford four more years of tax breaks for corporations like the one that shipped her job overseas.","obama",0,1
201,"First of all you do not know you're in Greenwood when you get to Greenwood, there aren't a lot of tall buildings in Greenwood.","obama",0,1
202,"Auxiliary to all this, and working hand in hand with it, the Nebraska doctrine, or what is left of it, is to educate and mould public opinion, at least Northern public opinion, to not care whether slavery is voted down or voted up.","lincoln",1,0
203,"Then, and not till then, when universal darkness and despair prevail, can you perpetuate slavery, and repress all sympathy, and all humane, and benevolent efforts among free men, in behalf of the unhappy portion of our race doomed to bondage.","lincoln",1,0
204,"Having assumed this, they proceed to consider whether it is best that capital shall hire laborers, and thus induce them to work by their own consent; or buy them, and drive them to it without their consent.","lincoln",1,0
205,"By a re-election he continued in the Senate till he resigned his seat, and retired, in March 1848.","lincoln",1,0
206,"The whale of the Pacific furnishes his candle-light; he has a diamond-ring from Brazil; a gold-watch from California, and a spanish cigar from Havanna.","lincoln",1,0
207,"When man was possessed of speech alone, the chances of invention, discovery, and improvement, were very limited; but by the introduction of each of these, they were greatly multiplied.","lincoln",1,0
208,"And thus, from the force of circumstances, the basest principles of our nature, were either made to lie dormant, or to become the active agents in the advancement of the noblest cause--that of establishing and maintaining civil and religious liberty.","lincoln",1,0
209,"I trust the American people to understand that it's not weakness, but wisdom to talk not just to our friends, but our enemies – like Roosevelt did, and Kennedy did, and Truman did.","obama",0,1
210,"I say ""to the end of his life,"" because I have understood that, from time to time, he added something to his education during the greater part of his whole life.","lincoln",1,0
211,"With old friends and former foes, we’ll work tirelessly to lessen the nuclear threat, and roll back the specter of a warming planet.","obama",0,1
212,"But this momentous question, like a fire bell in the night, awakened, and filled me with terror.","lincoln",1,0
215,"It is certain that thorough cultivation would spare half or more than half, the cost of land, simply because the same product would be got from half, or from less than half the quantity of land.","lincoln",1,0
216,"Who can realize that never again that majestic form shall rise in the council-chambers of his country to beat back the storms of anarchy which may threaten, or pour the oil of peace upon the troubled billows as they rage and menace around?","lincoln",1,0
217,"And you can rest assured that when we finally win the battle for universal health care in this country, she will be central to that victory.","obama",0,1
219,"Look at his apparel, and you shall see cotten fabrics from Manchester and Lowell; flax-linen from Ireland; wool-cloth from [Spain;] silk from France; furs from the Arctic regions, with a buffalo-robe from the Rocky Mountains, as a general out-sider.","lincoln",1,0
220,"Can he possibly show that it is less a sacred right to buy them where they can be bought cheapest?","lincoln",1,0
221,"In December 1849 he again took his seat in the Senate, which he again resigned only a few months before his death.","lincoln",1,0
222,"Brightly, and captivating as it had previously shown, it was now perceived that his great eloquence, was a mere embellishment, or, at most, but a helping hand to his inventive genius, and his devotion to his country in the day of her extreme peril.","lincoln",1,0
223,"But there are many others, about his course upon which, there is little or no disagreement amongst intelligent and patriotic Americans.","lincoln",1,0
224,"But the necessity still would exist; and we may readily suppose that the idea was conceived, and lost, and reproduced, and dropped, and taken up again and again, until at last, the thought of dividing sounds into parts, and making a mark, not to represent a whole sound, but only a part of one, and then of combining these marks, not very many in number, upon the principles of permutation, so as to represent any and all of the whole twenty thousand words, and even any additional number was somehow conceived and pushed into practice.","lincoln",1,0
226,"The words have been spoken during rising tides of prosperity and the still waters of peace.","obama",0,1
227,"Our thanks, and something more substantial than thanks, are due to every man engaged in the effort to produce a successful steam plow.","lincoln",1,0
228,"It's the idea that while there are few guarantees in life, you should be able to count on a job that pays the bills; health care for when you need it; a pension for when you retire; an education for your children that will allow them to fulfill their God-given potential.","obama",0,1
229,"There are young people, and African-Americans, and Latinos, and women of all ages who have voted in numbers that have broken records and inspired a nation.","obama",0,1
230,"I look at my staff and they shrugged their shoulders, they don't know how long this is going to go on.","obama",0,1
233,"He gave names to the animals while she was still a bone in his side; and he broke out quite volubly when she first stood before him, the best present of his maker.","lincoln",1,0
234,""" What the Constitution had to do with it, outsiders could not then see.","lincoln",1,0
236,"""  But it is said by some, that men will think and act for themselves; that none will disuse spirits or anything else, merely because his neighbors do; and that moral influence is not that powerful engine contended for.","lincoln",1,0
237,"That our government should have been maintained in its original form from its establishment until now, is not much to be wondered at.","lincoln",1,0
238,"And it is on their behalf that I intend to win this election and keep our promise alive as President of the United States.","obama",0,1
239,"The brave men, living and dead, who struggled here, have consecrated it, far above our poor power to add or detract.","lincoln",1,0
240,"Here he commenced and continued the practice till the year 1803, when he was first elected to the Kentucky Legislature.","lincoln",1,0
241,"Steam mills, and other stationary steam machinery, have their stationary supplies of fuel and water.","lincoln",1,0
243,"And to all those watching tonight from beyond our shores, from parliaments and palaces to those who are huddled around radios in the forgotten corners of our world – our stories are singular, but our destiny is shared, and a new dawn of American leadership is at hand.","obama",0,1
245,"I've seen it in the workers who would rather cut their hours back a day than see their friends lose their jobs, in the soldiers who re-enlist after losing a limb, in the good neighbors who take a stranger in when a hurricane strikes and the floodwaters rise.","obama",0,1
246,"This is our time – to put our people back to work and open doors of opportunity for our kids; to restore prosperity and promote the cause of peace; to reclaim the American Dream and reaffirm that fundamental truth – that out of many, we are one; that while we breathe, we hope, and where we are met with cynicism, and doubt, and those who tell us that we can’t, we will respond with that timeless creed that sums up the spirit of a people: Yes We Can.","obama",0,1
247,"The demon of intemperance ever seems to have delighted in sucking the blood of genius and of generosity.","lincoln",1,0
248,"In fact, it is, in some sort, deemed a misfortune that laborers should have heads at all.","lincoln",1,0
251,"If they failed, they were to be called knaves and fools, and fanatics for a fleeting hour; then to sink and be forgotten.","lincoln",1,0
252,"That's what you've accomplished in this campaign, and that's how we'll change this country together.","obama",0,1
253,"When writing was invented, any important observation, likely to lead to a discovery, had at least a chance of being written down, and consequently, a better chance of never been forgotten; and of being seen, and reflected upon, by a much greater number of persons; and thereby the chances of a valuable hint being caught, proportionably augmented.","lincoln",1,0
254,"Because while John McCain can legitimately tout moments of independence from his party in the past, such independence has not been the hallmark of his presidential campaign.","obama",0,1
255,""" So the next morning I wake up and I feel terrible, and I think I am coming down with a cold, my back is sore, I feel worse than when I went to bed.","obama",0,1
257,"We've gone to every corner of this country, from here in Northern Virginia to the rocky coasts of Maine, to the open plains of Texas, to the open skies of Montana.","obama",0,1
259,"So it was for the workers who stood out on the picket lines; the women who shattered glass ceilings; the children who braved a Selma bridge for freedom's cause.","obama",0,1
260,"Fishes, birds, beasts, and creeping things, are not miners, but feeders and lodgers, merely.","lincoln",1,0
261,"In the great journal of things happening under the sun, we, the American People, find our account running, under date of the nineteenth century of the Christian era.--We find ourselves in the peaceful possession, of the fairest portion of the earth, as regards extent of territory, fertility of soil, and salubrity of climate.","lincoln",1,0
262,"I will eliminate capital gains taxes for the small businesses and the start-ups that will create the high-wage, high-tech jobs of tomorrow.","obama",0,1
263,"Because if you don't have any fresh ideas, then you use stale tactics to scare the voters.","obama",0,1
264,"In 21 hours if you are willing to endure some rain, if you are willing to drag that person you know who is not going to vote, to the polls.","obama",0,1
265,"I don't know about you, but I'm not ready to take a ten percent chance on change.","obama",0,1
267,"In my judgment, such of us as have never fallen victims, have been spared more by the absence of appetite, than from any mental or moral superiority over those who have.","lincoln",1,0
269,"I've seen it in Washington, when we worked across party lines to open up government and hold lobbyists more accountable, to give better care for our veterans and keep nuclear weapons out of terrorist hands.","obama",0,1
270,"Government provided it for soldiers and sailors; and to have a rolling or raising, a husking or hoe-down, any where about without it, was positively insufferable.","lincoln",1,0
271,"Because in an economy like this, the last thing we should do is raise taxes on the middle-class.","obama",0,1
273,"Then it is the influence of fashion; and what is the influence of fashion, but the influence that other people's actions have [on our own?","lincoln",1,0
274,"And when they have achieved all those purposes their work will be yet incomplete.","lincoln",1,0
275,"But, in a larger sense, we can not dedicate -- we can not consecrate -- we can not hallow -- this ground.","lincoln",1,0
276,"Drunken devils are cast out by ones, by sevens, and by legions; and their unfortunate victims, like the poor possessed, who was redeemed from his long and lonely wanderings in the tombs, are publishing to the ends of the earth, how great things have been done for them.","lincoln",1,0
277,"We measure the strength of our economy not by the number of billionaires we have or the profits of the Fortune 500, but by whether someone with a good idea can take a risk and start a new business, or whether the waitress who lives on tips can take a day off to look after a sick kid without losing her job - an economy that honors the dignity of work.","obama",0,1
278,"In 1811 he was elected to the United States House of Representatives, and on the first day of taking his seat in that body, he was chosen its speaker.","lincoln",1,0
281,"The old general rule was that educated people did not perform manual labor.","lincoln",1,0
282,"In it, we shall find a stronger bondage broken; a viler slavery, manumitted; a greater tyrant deposed.","lincoln",1,0
283,"The warfare heretofore waged against the demon Intemperance, has, somehow or other, been erroneous.","lincoln",1,0
284,"It's a promise I make to my daughters when I tuck them in at night, and a promise that you make to yours - a promise that has led immigrants to cross oceans and pioneers to travel west; a promise that led workers to picket lines, and women to reach for the ballot.","obama",0,1
285,"With hope and virtue, let us brave once more the icy currents, and endure what storms may come.","obama",0,1
286,"Why are the people of a territory and the people of a state therein lumped together, and their relation to the Constitution therein treated as being precisely the same?","lincoln",1,0
287,"The reputed author of the Nebraska Bill finds an early occasion to make a speech at this capital indorsing the Dred Scott Decision, and vehemently denouncing all opposition to it.","lincoln",1,0
288,"Yet, notwithstanding all this, if the laws be continually despised and disregarded, if their rights to be secure in their persons and property, are held by no better tenure than the caprice of a mob, the alienation of their affections from the Government is the natural consequence; and to that, sooner or later, it must come.","lincoln",1,0
289,"It is the firefighter's courage to storm a stairway filled with smoke, but also a parent's willingness to nurture a child, that finally decides our fate.","obama",0,1
