"name","is_subjective","text"
129,1,"the actors are forced to grapple with hazy motivations that never come into focus . "
132,0,"by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool . "
133,1,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . "
147,1,"director and co-writer hilary birmingham's maiden feature… is a strong , polished , professional indie effort that bodes well for bigger success . "
152,1,"does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . "
154,0,"day in , day out , the same routine is repeated . "
158,0,"the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil . "
159,1,"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp ! "
160,0,"however , the job his army buddy promised doesn't materialize , and he can't escape his past . "
161,0,"her son has difficulty in understanding why his father was killed and today lies in one of the 124 tombs of jewish prisoners in a cemetery on the banks of the indian ocean . "
162,1," . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . "
164,0,"faced with its aftermath , angela flees town , unaware that she has put into motion a dramatic and intense string of events that will forever change the course of their lives . "
165,1,"several degrees shy of the gross-out contests one expects from current teen fare . "
170,0,"he comes back , calling himself the master , and becomes a charismatic spiritual leader , running a teen shelter in hollywood . "
173,0,"a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child . "
174,1,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances . "
175,1,"it treats us to beautiful insights and tragic struggles that swell the heart and make us feel genuine empathy for two people embracing the truth amidst a pack of lies . "
181,1,"mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns . "
191,1,"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you . "
194,1,"a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises . "
199,0,"now the monk must look for a new scrollkeeper . "
202,0,"in singapore , that means that at the age of 12 , the government has decided that they are not as academically inclined as their peers . "
204,0,"the brass are convinced this is a serial killer chosing victims at random , but sam and buckley discover a pattern involving health personnel who work in neonatal intensive care . "
210,0,"shot in the spectacular sierra nevada mountains , "" the last place on earth "" is a funny , moving film about food , passion , love and a one eared dog . "
217,0,"and for her honor , it will be named 'paradise-casino' . "
220,0,"and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match . "
221,0,"lotte goes to live with her upper middle class dutch aunt in holland , anna to work as a farm hand on her german uncle's rural farm . "
240,0,"handsome , charming and undeniably self-absorbed , he treats her more like a nanny than a harvard law grad and can barely choose a tie without her help . "
241,0,"a corrupt cop is more interested in the money on the criminals he catches than justice ; a young woman discovers she's pregnant , and her boyfriend is unfeeling ; and a young man calls a prostitute it's the first time for both , and neither can go through with it . "
243,0,"danny is antagonized by undercover narcotics agents ( anthony lapaglia and doug hutchison ) and sadistic dealer pooh bear ( vincent d'onfronio ) . "
245,1,"a naturally funny film , home movie makes you crave chris smith's next movie . "
248,0,"we weave in and out of eight defective lives and go for a turbulent mental ride where lilli's reality spirals out of control and we're lead to an unforgettable climax where some fall apart and some piece themselves together . "
250,0,"only a man so afraid of his world is capable of building a device to change it . "
254,1,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash . "
256,0,"a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste . "
265,0,"also , there are motorcyclists around to bring momentum to the players . "
267,1,"it's at once laughable and compulsively watchable , in its committed dumbness . "
273,0,"conflict enters their relationship when anthony expresses to victoria that their sex life is practically non-existent . "
275,1,"that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums . "
279,1,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . "
280,0,"it's all about love is the story of two lovers and their attempts to save their relationship in a near-future world on the brink of cosmic collapse . "
281,1,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . "
285,1,"a profoundly moving document . . . the filmmakers' refusal to downplay the situation's intractability makes the glimmer of hope the film offers that much more powerful . "
288,0,"making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne . "
291,1,"has lost some of the dramatic conviction that underlies the best of comedies . . . "
298,0,"beautifully shot sequences episodically shift back and forth from the past to the present . "
304,0,"the driver finds himself in a dangerous , yet highly political situation ; this time being pursued by a helicopter gunship while carrying a passenger with a suitcase . . . "
307,1,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . "
312,0,"they will live without thinking in the consequences , getting into a world where they won't be able to escape . "
314,0,"her harrowing story ends in victory , but she has not forgotten the thousands of asylum seekers who remain in detention today . "
316,1,"there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances . "
318,1,"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . "
322,0,"locations include niger , finland , micronesia , australia , china , siberia or greenland . "
327,0,"he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder . "
337,1,"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police . "
340,1,"i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything . "
345,0,"writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller . "
346,1,"there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action . "
347,0,"vicious , the future descendant of james and jessie of team rocket , travels back in time to wreak havoc , and it's up to young ash , pikachu and friends to stop him . "
350,1,"no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human . "
353,1,"sensitive , insightful and beautifully rendered film . one of the best of the year . "
356,0,"what he doesn't know yet is that these traits are part of the disguisey family secret legacy . "
360,0,"a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' . "
362,1,"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ? "
364,1,"director hoffman , his writer and kline's agent should serve detention"
370,1,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined . "
374,1,"it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere . "
380,1,"a generic international version of a typical american horror film . "
396,0,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence . "
405,0,"two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch . "
409,1,"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago . "
410,0,"betting xxx can succeed where other conventional spies have failed , gibbons sends xxx to enter this world of crime undetected , using his natural athletic prowess and a whole lot of attitude . "
420,0,"marjorie standiford sits on oklahoma's death row , hours away from execution , speaking into a tape recorder , telling her life story . "
433,1,"the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive . "
435,0,"now , years later matt goes away for weekend with his new girlfriend dawn . "
439,0,"henry romero discovers , samantha already knows ( firsthand ) of the evils young men do . "
440,0,"18-year old dean is handsome and bright , but feels hampered by his working-class background and by his family . "
442,0,"while gypsy's unprecedented disappearance perplexes the entire music industry , she retreats with her husband to the desolation of cape cod in winter . . . "
444,0,"when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w . "
450,1,"equilibrium the movie , as opposed to the manifesto , is really , really stupid . "
457,0,"as they encounter ranger megan it turns out that werewolves are active in the region . "
459,0,"susie is obsessed about losing weight , thus being "" bonita "" and not "" gorda "" - the two keywords in the original spanish title . "
460,1,"newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept – a high-tech tux that transforms its wearer into a superman . "
461,1,"two hours of sepia-tinted heavy metal images and surround sound effects of people moaning . "
466,0,"the entire town begins to look for ellen when she fails to appear at home that night . "
467,1,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing . "
469,0,"needless to say , both carlos and mickey are burning to get out of the heights . "
472,1,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . "
474,0,"to vaughn , lena embodies the society that has rejected him . "
477,0,"while seeing them in the act of love making , billy kills his wife and best friend . "
480,1," . . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk . "
483,1,"there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . "
484,1,"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . "
485,0,"this appears to be only the beginning of a string of suicides around the country . "
486,0,"however after roxie has undergone the 'casting couch' treatment , and fred has had his wicked way with her , he reveals that he has no more connections in showbusiness than she does . "
490,1,"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out . "
492,1,"graças às interações entre seus personagens , o filme torna-se não apenas uma história divertida sobre uma curiosa perseguição , mas também um belo estudo de personagens . "
494,1,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . "
495,0,"it soon becomes obvious that blossom , bubbles , and buttercup are not normal girls , they have superpowers and have not yet learned to control . "
502,1,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . "
504,0,"lesson to be learned : never , never mess with "" the gay mafia ! "" "
509,0,"he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend . "
510,1,"[smith] simply celebrates the universal desire to fashion our homes for our needs and desires . "
511,0,"this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing . "
513,0,"renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way . "
523,0,"felice finds herself in danger from the man she came to save . "
524,0,"rupi is typical aggressive trible girl , wildcat like manners and irrespective of free trible culture where sex before marriage is treated as part of education , nobody proposes to her knowing her love and devotion to kanna . "
533,1,"an uneven film dealing with too many problems to be taken seriously . "
534,1,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . "
535,1,"outer-space buffs might love this film , but others will find its pleasures intermittent . "
538,1,"every sequel you skip will be two hours gained . consider this review life-affirming . "
543,1,"scorsese doesn't give us a character worth giving a damn about . "
554,1,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet . "
555,0,"shortly hereafter she encounters dieter , a charming young man . "
557,1,"despite some gulps the film is a fuzzy huggy . "
564,1,"a captivating and intimate study about dying and loving . . . "
579,1,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal . "
581,0,"the husband meets a man who knows what to do with his sexuality . "
589,0,"steve quickly discovers that burt cannot even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way . "
596,0,"on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for . "
598,1,"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '"
600,1,"completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage . "
603,0,"her family doctor is baffled ; his examination reveals her story to be true ! "
608,1,"neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored . "
609,1,"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible ! "
610,1,"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it . "
614,0,"unfortunately , the bomb goes off unplanned and kills four innocent people . "
619,1,"it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . "
623,0,"this is the story of samantha martin aka the hottest scariest sexiest writer in the sf/fantasy biz . "
631,1,"[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be . "
632,0,"with all this going on , gerry's estranged wife margaret is worried for her daughter's safety and finds herself another target in the race to find the code . "
633,1,"payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens . "
638,1,"ver wiel has concocted one of the most elaborately twisted , diverting caper films in years . "
639,0,"the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth . "
649,0,"as austin chases dr . evil , mini-me and goldmember through time , he stops in 1975 to "" connect "" with an old girlfriend , detective foxy cleopatra , and requests her help to track the villains and save his father . "
654,0,"regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse . "
656,0,"peter becomes trapped in a repeating circle of time , getting the chance to strike up conversations with jen fresh each time . "
666,0,"dr . siddharth sinha ( amitabh bachchan ) , a philanthropist and a dedicated surgeon who has devoted his life to build a state-of-the-art hospital to treat the underprivileged patients . "
669,0,"he can talk and drive around all by himself . "
674,1,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars . "
676,1," . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . "
677,0,"bobby and susan have found in each other what most only dream of finding , their soul mate . "
688,1,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last . "
697,1,"funny in a sick , twisted sort of way . "
699,0,"keith winds up on the phone with a popular radio psychiatrist ( kevin pollak ) who guides keith through what he cannot see on his own . "
700,0,"they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london . "
707,0,"but convincing his lifelong friend is just the beginning . "
708,1,"bullock does a good job here of working against her natural likability . "
711,1,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides . "
712,0,"caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together . "
716,1,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill"
727,0,"johann christoph haizmann , who lived in the 1650s , was a painter and a deeply disturbed individual . "
729,0,"based on real events then fictionalized the film is set in los angeles circa 1977 and chronicles the rise of two fast-talking hustlers charlie rainone and jack brenner from the streets of south philly to the executive towers of the music business . "
731,0,"slim , the thinking head hatched a plan for their final retirement : five consecutive burglars , in five days , involving 20 million dollars . "
732,0,"linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide . "
740,1,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea . "
749,0,"retired fbi profiler terry mccaleb ( eastwood ) , who has recently had a heart transplant , is hired by graciela rivers ( de jesus ) , to investigate the death of her sister , gloria , who happens to have given mccaleb his heart . "
754,1,"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more . "
760,1,"reminds viewers of how beautiful and sexy a pregnant woman can be . "
761,1,"seeing it as a westerner is an enlightening , even liberating , experience . "
769,1,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time . "
774,1,"an unsophisticated sci-fi drama that takes itself all too seriously . "
776,0,"edi is severely punished for that but he accepts his fate taking care of the girl's child . "
780,0,"daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman . "
784,0,"brookdale is infested with super-intelligent , supernaturally empowered killer rats , a by-product of forgotten experiments conducted by "" dr . "
789,1,"rousing throwback and up-to-the-minute satire , chicago puts the "" all "" in all that jazz . "
790,1,"the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties . "
791,0,"then , grace lets us in on the secret of their marriage , and how she is able to keep communication front and center in their relationship . "
794,1,"macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy . "
802,0,"when eliza discovers that poachers in africa's serengeti desert plan to kill an elephant herd with an electrified fence , she and her chimpanzee friend darwin must somehow find a way to stop them . "
803,1,"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral . "
805,1,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . "
806,0,"at the same time , mickey steals money from an apartment to help himself and carlos to fulfill their ambitions - with tragic consequences . "
807,1,"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . "
808,1,"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business . "
814,0,"when a group of teens win a contest to spend a night in michael myers' childhood home to be broadcast live on the internet , they believe they are in for a little fun and some free publicity . "
815,1,"definitely a crowd-pleaser , but then , so was the roman colosseum . "
826,1,"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement . "
829,1," . . . a pretentious and ultimately empty examination of a sick and evil woman . "
833,1,"imax films can sometimes feel like a gimmick , but this is one subject that demands a scope as big as the imagination . "
834,1,"the you-are-there style ultimately enhances abc africa's ability to get inside the soul of uganda , and of the viewer . "
838,0,"they plan it the way laurel and hardy might plan a bank robbery , or perhaps the marx brothers . "
846,1,"guzman's powerful and sometimes triumphant documentary is not only an excellent overview of the affair , but serves as the perfect finale to the monumental trilogy about the coup and its aftermath . "
847,1,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable . "
856,1,"son of the bride manages to be affectionate without drawing too deeply from a well of sugar and schmaltz . "
861,1,"theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ? "
864,1,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view . "
865,1,"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . "
868,0,"soon , she begins to receive strange phone calls from jennifer , her dead best friend , who has supposedly come back from the dead to avenge her death . "
876,1,"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . "
883,1,"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun . "
884,1,"the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness . "
887,0,"unfortunately things don't go as planned , and when the kids' van breaks down at an old slaughterhouse , they are hunted down one by one . . . "
889,0,"it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected . "
890,0,"in the small town , local cop connie struggles with many sightings of a mothlike creature taller than a man being reported , while john believes that an explanation for his wife's fate can be found . "
893,0,"abandoned and filled with a mysterious past , holy angel school for girls is about to reveal its secrets of betrayal , jealousy , and vengeance . "
894,0,"ever since her new neighbor , mr . mackenheim , the former ruler of a distant alien planet , moved in , all the cats in the neighborhood have been disappearing . "
897,0,"a path that will lead to the day in and day out drudgery of a soul-less survival or a path that will lead them down the road in pursuit their dreams . "
901,1,"oliveira trusts the intelligence of his audience . . . in the life of the city he suggests the ongoing life of humanity , the context in which individual mortality must be contemplated . "
904,1,"there's not a fresh idea at the core of this tale . "
905,1,"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance . "
906,1,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . "
907,1,"griffin & co . manage to be spectacularly outrageous . "
913,1,"it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . "
917,0,"nicole goes through the ordeal of communist prisons , conflicts and risky activities , and manages to provide a heartening example for the other inmates . "
922,0,"nete's father does not die , his appetite comes back , the doctors begin to have doubts as to the prognosis , and nete has a problem . "
929,0,"will taco chick and salsa girl assist superfag in defeating this evil menace ? "
930,1,"a refreshing change from the usual whoopee-cushion effort aimed at the youth market . "
932,1,"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter . "
935,1,"just entertaining enough not to hate , too mediocre to love . "
936,0,"could matty finish a porn movie before his legs get broken by tokyo tony ? "
958,0,"they renege , but a legitimate kidney becomes available for transplant . "
960,1,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them . "
965,0,"on the verge of judgement day , the most advanced terminator unit ever , the t-x , arrives from the future to ensure the rise of the machines . "
966,0,"neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship . "
969,1,"a bigger holiday downer than your end-of-year 401 ( k ) statement . "
970,0,"in the course of the investigation , he discovers that his own unresolved pain and failures as a father have deeply influenced joey's life , and now his 18-month-old grandson may be fated to follow their self-destructive paths . "
976,1,"like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight . "
977,0,"in a botched attempt to organize a protest against their "" slave labor "" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates . "
986,1,"the emotional overload of female angst irreparably drags the film down . "
987,0,"bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made . "
992,1,"scotland , pa . is a strangely drab romp . some studio pizazz might have helped . "
1003,1,"i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness . "
1008,0,"women prisoners strike up a friendship with a young law student who works as a part-time prison guard . "
1010,1,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism . "
1015,1,"a special kind of movie , this melancholic film noir reminded me a lot of memento . . . "
1017,1,"a disappointment for a movie that should have been the ultimate imax trip . "
1018,0," "" in life , we first organize large stones ( piedras ) such as love , friendship , family , and a career . "" "
1021,0,"evergon is an affectionate tragicomedy that follows francis evergon in his last days among the unemployed . "
1023,0,"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream . "
1024,0,"to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions . "
1027,1,"technically , the film is about as interesting as an insurance commercial . "
1029,0,"never giving up the fight to win the war , mcnamara is silently planning , waiting for his moment to strike back at the enemy . "
1031,0,"they all dream about finding their prince charming , and all too often settle for the frog . "
1033,0,"drugs are out because they tried that before and some of the po'boys spent a little time behind bars . "
1034,1,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . "
1038,0,"but even more important than that , it is an emotional story of a character who learns to value relationships , life balance and spiritual purpose , over self-involvement and financial gain . "
1039,0,"after the short encounter , they separated and go their on ways . "
1042,1,"a by-the-numbers effort that won't do much to enhance the franchise . "
1046,0,"re-formed by a coded message to their web site , a group of animal rights activists set off to free an imprisoned colleague from a terrifying ordeal . "
1049,1,"the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie . "
1050,0,"this "" hitchcockian "" thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold . "
1052,1,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . "
1060,1,"so infectious , so colorful , so exhilarating , that you almost forget that at its core , it's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in . "
1065,0,"colt seeks the repair of a femininity damaged by an earlier incest . "
1076,0,"they are soon caught up in the erotic nature of the chat sessions they host , changing both their lives . "
1078,0,"using this violence as a springboard , bret begins a new game , a game where only he knows the rules . "
1081,1,"most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . "
1087,0,"although forcibly baptized , the sisters are chased through christendom until they arrive in venice . "
1093,1,"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '"
1094,0,"it would seem that nothing is capable of distracting scotty johns from working on his much-anticipated second book . "
1102,0,"kung pow : enter the fist is a movie within a movie , created to spoof the martial arts genre . "
1103,1,"like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . "
1105,1,"contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad . "
1112,0,"these two stories are simultaneously linked to the work and life of virginia woolf , who's writing the novel mentioned before . "
1117,1,"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . "
1118,1,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . "
1119,1,"for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre . "
1121,1,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . "
1122,0,"the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect . "
1123,0,"harry potter is in his second year of hogwarts school of witchcraft and wizardry . "
1147,1,"a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . "
1148,1,"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more . "
1151,1,"by the standards of knucklehead swill , the hot chick is pretty damned funny . "
1154,1,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers . "
1160,0,"this modern-day , fantasy cinderella features fairies , ogres and elves . . . as "
1168,0,"a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block . "
