"name","is_positive","text"
200,1,"the film has a hypnotic feel , free of any restraints of form , and is shot so uniquely that i felt my attention was almost entirely on the way this film was made rather than what it is about ."
204,0,"here , it's just "" hey , let's chase these people around with some robots "" ."
214,0,"the plot could have been more organized , the action scenes could have been more brainy and less mind-numbing ."
216,1,"at times , however , zeik's tale becomes almost too reminiscent of mission : impossible - de niro might easily become tom cruise , the package might become cruise's computer disk ."
217,1,"but this film is far from bad because it at least embraces the spirit of sheer fun at the movies . 
"
218,0,"the only semi-saving grace actor-wise is tim roth as the irrepressible "" bad guy "" , but once again , it's not something that we haven't seen before ."
219,0,"of course , this makes every scene hilariously overwrought , no more so than when the script clumsily stumbles into political commentary ."
220,0,"in "" gone "" he seems to be aiming for a drama about two brothers who can't communicate with each other , but that goal just doesn't mesh with this plot ."
222,1,"there's also a great visual technique which forman uses to indicate the passing of time in one shot , which is both clever and extremely entertaining ."
223,1,"evil provided more laughs , more memorable moments , and more interesting dialogue than austin did this time around , who seems to missing the funny touch that he had in the first film ."
224,0,"based on a true story , the book must have found some other way to introduce the characters because in the movie version , the approach is weak ."
227,1,"consider the catholic church , which in its hey-dey , took religion as seriously as any other religion or institution ever ."
230,1,"the rest of the players are first rate from start to finish with steven culp looking and sounding just like robert kennedy ."
237,0,"the year is 3000 , the psychlos have conquered earth , and the human population has been enslaved ."
238,1,"sean penn is even better , turning in his best performance to date as kleinfeld ."
247,0,"harry sees this as a metaphor for his own condition and himself goes blurry for a short time ."
249,1,"viewers may be growing restless for a while , but trust me if you stick around and keep your head in it , you will have a good time . 
"
251,0,"maximilian schell is distracting , but he does provide some nice humor ."
255,0,"a well known american science magazine is also mentioned in the credits , but i will refrain from naming it here to avoid further damage to its reputation ."
258,0,"he recently met the author of a non-fiction book on lycanthropy , also referred to in the movie as werewolfism , and phil now believes that his problem is that he has become a werewolf ."
263,1,"the first act of the film provides us with an inside look into the lives of a group of men from a small community who work and hang out together ."
266,1,"you accept that he's there , but you never lose sight of the fact that he is an animated character ."
269,1,"the main difference was by placing makeup on their face and acting out on their deepest fantasies and inquiries about life ( mostly dealing with androgony and sexuality ) , they became less and less like themselves and more and more like everyone else ."
272,1,"as a lasting testament to the longevity of the film and its legion of fans , a brand new special edition 2-disc dvd set has been released that is the most comprehensive compendium of rocky horror to date ( even out shining the laserdisc special edition that was released for its 20th anniversary ) ."
275,1,"philip glass' epic music ( from powaqqatsi ) permeates truman's scenes of suspicion and awakening ."
280,0,"in a dazzling cherry-on-the-sundae type piece of work , he does an absolutely hilarious tom cruise impression from the 1983 hit , risky business ."
288,0,"i can just envision kruger laughing behind his keyboard , "" oh you thought my movie was gonna go here , f * ck you jack ass , take that twist , decipher this mother f * cker !"
294,1,"shakur and roth play ezekiel "" spoon "" whitmore and alexander "" stretch "" rome , two detroit buddies who share a spoken word/jazz trio , an apartment and a drug addiction with cookie ( thandie newton ) ."
301,1,"however , in the spirit of "" return to me , "" it won't do to be too picky about how "" old "" hollywood tells its stories ."
315,0,"when an astronaut for an upcoming mission to mars becomes injured , nasa calls on the person who knows the programming inside and out to fill the void ."
326,1,"the theme is introduced early in the movie when woody's arm is torn and andy places him on a shelf rather than taking him to cowboy camp ."
333,0,"at least this way , they get something of an audience for the first weekend before the news gets out ."
334,1,"net 
| now with search engine * * * 
a strange mixture of _shine_ , _basquiat_ , _angel heart_ , and grant morrison & dave mckean's graphic novel "" arkham asylum "" , _the caveman's valentine_ is a feverish tale of a homeless madman-cum-detective who , on the morning of february 14th , discovers a "" valentine "" just outside his new york cave : one of ella fitzgerald's strange fruit , stuck in the crotch of a tree--a young male model murdered and frozen to a branch ."
335,0,""" 
now , i enjoy a good looking male body as much as the next gay guy , but what the hell is beefcake doing in a t&a flick aimed at heterosexual males ?"
337,1,"and , thankfully , every bit of that personal investment translates on-screen into power and honest emotion ."
338,1,"almost every member of the cast displays some reservation at one point or another - whether it's tucker's toned-down routine or chan's tight rein on his action sequences - and that contributes greatly to this being a watchable movie for all types ."
339,0,"this is one of the most skillful silent films i have ever seen--little awkwardness , and a very clever script ."
342,1,"moreau does what any good surviving twin brother would do and goes to new york to find out why mikhail was killed , and why everyone in france who knows anything about him is also being killed ( we wonder the same thing ; i still do ) ."
345,1,"the underwater sequences ( aside from the deja vu ) were very well shot and worked fairly well ."
353,0,"i'd seen con air , which despite being completely implausible , was still great fun , because it tried however feebly to put some new life into the mix ."
355,1,"professors anna vrooshka ( elke sommer ) and roland crump ( kenneth williams ) and a group of archaeology students stay in the caravan site owned by major leep ( kenneth connor ) so that they can explore the nearby roman settlement remains ."
356,0,"the end result is a tepid and dull action/adventure rip-off that stinks of indiana jones and bad asian kung fu ."
360,0,"however , once he learns his would-be girlfriend's dark secret , he wishes he hadn't ."
361,1,"george lucas established himself with the dystopic sf movie thx 1138 , and nostalgic drama american graffiti ."
366,0,"sloppy and occasionally off puttingly tasteless , it's hard to recommend plunkett & macleane as a movie , but easy to recommend it as a overlong music video ."
367,1,"miracle on 34th street ====================== 
in a season of the specialist and pulp fiction et al , maybe a remake of miracle on 34th street * is * necessary ."
370,1,"the film , set in old detroit in the year 1991 , stars peter weller as murphy , a lieutenant on the city's police force ."
371,0,"after going through the perfunctory motions , jonathan gets to keep the gloves and the two of them go out for ice cream , followed by ice skating ."
373,0,"hollywood has regularly adapted the milieu ( if not the message ) of science fiction since it's beginnings ."
375,0,"i only wish that i could make that one hour and forty-five minutes of my life re-appear , but alas , it is lost in the spiritual world of "" interesting ideas gone wildly awry "" ."
381,0,"someday you'll wake up fighting on a beach and you'll pray to god somebody doesn't get killed because of your foolishness ."
384,0,"there's a recurring scene where birdy , working at the neighborhood fotomat , finds the machine go wrong , and image after destroyed , warped , dark image appear ."
386,0,"i say "" awesomely "" because it's one thing to fail , but another thing entirely to fail so completely that even the chances for camp value are sabotaged ."
391,0,"although libby never leaps from a bus that collides with a train , she manages to get into a few nail-biters -- chased down the beach by a jeep , chained to a car that plunges into the ocean , sealed in a coffin -- that add some much needed thrills to an anemic , slow-moving script ."
394,0,"it leaps from hokey sci-fi , to horror , and finally the shining/event horizon psychological thriller ."
400,1,"the republic sent two jedi knights ( people that can actively communicate with what is affectionately known as "" the force "" ) , qui-gon jinn ( liam neeson ) and obi-wan kenobi ( ewan mcgregor ) to negotiate ."
409,1,"they contrast each other wonderfully , and while watson's portrayal of jackie du pr ?"
411,0,"if you're in a video store and thinking about renting this turkey , don't ."
419,1,"unlike this year's saving private ryan , which dwells on war as a necessary evil and explores the moral ambiguities thereof , the thin red line simply says war is waste ."
423,1,"when dobson ends up dead , alvarado starts to take an interest in fox ."
431,1,"perhaps it's not fair to criticize a movie for what it isn't , but it seems like there were some missed opportunities here ."
433,1,"long on characterization but a little short on story , girls town is less than it could have been , and too self-congratulatory for my own taste ."
440,1,"roger michell's use of visuals doesn't sweep us off our feet , but does give us more than your typical movie of this type ."
441,1,"in blue bay lives sam lombardo ( matt dillon ) , a teacher who is accused of rape by two of his students , kelly van ryan ( denise richards ) , and suzie toller ( neve campbell ) ."
450,1,"and like those preceding it , spartacus and ben hur , gladiator has nearly everything going for it - a strong lead actor , a wonderful supporting cast , eye-catching special effects , and a great script ."
455,1,"shepard's first-hand commentary of several situations is not only downright hilarious , but also witty and warm , with various metaphorical meanings that ring perfectly with the essence of comic timing ."
462,0,"benicio del torro is always welcome , though here he plays it fairly straight ( rather than another oddball character creation like the ones the actor gave us in usual suspects and excess baggage ) , adopting a brad pitt-esque quizzical pout to go along with his heavy swaggering ."
466,1,"but the 70s scenes are engaging , though , not to mention addictively campy ."
469,1,"perhaps it was far too complex and enormous to be entirely incorporated into the script ."
478,0,"for timing reasons having to do with baby sitters , we recently went to a multiplex and saw undercover blues ."
487,0,"it's also a depressing waste of talent , with the solid team of michael keaton and andy garcia unthankfully thrown thankless lead roles , not to mention once-cool director barbet schroeder sadly continuing his string of not-cool flicks -- this thriller is more "" before and after "" than "" reversal of fortune ."
488,1,"well , as the film moves along , we're given two points of view in respect to this predicament , and to me , both sides made sense at some point or another ."
493,0,"either way , it was an awful lot of work to go through , just to come up with a final product as featherbrained as this project ."
499,1,"we basically watch as our three leads watch , only we get the pleasure of eavesdropping on their hilarious commentary ."
503,1,"the heavier issues emerge only when you take a deeper look at the film ."
510,1,"the one noticeable area where the film is lacking , however , is the absence of cuba gooding , jr ."
511,1,"oldman has become typecast as a psychotic sadist and no wonder -- he does it so well ."
512,0,"it does have a few good scenes -- theron's super-orgasmic model character is kind of funny , and the last scene might have been moving had the rest of the film shown us a character or two ."
517,0,"what an awful note to end on , knowing there could be more of this in a year or two ."
518,0,"i hope another film is made from an ed wood screenplay for i woke up early the day i died is not a fitting send-off ."
520,0,"no scenery except the horizon line and the converging parallel lines of the highway ."
522,0,"any good moments that this film fails to make are even more destroyed by the story line ."
523,1,"especially striking is an extreme moving close up of a sand mandala grain by grain ."
528,1,"a middle aged company man realizes that achieving all the goals he set for himself in life ( a house , a child , and good marriage ) still doesn't translate into a fulfilled life ."
541,1,"no , i don't believe what happens in this film could happen in real life ; while i tend to believe the arms control policy of this country is stilted , i believe in careful negotiations , mutual verification , etc ."
542,1,"still , scenes involving non-cgi special effects do surface ( and look much more impressive ) , such as one particularly gruesome scene where a vampire tries to use blade's sword without deactivating the "" anti-theft device "" ."
547,0,"don't get me wrong , catherine zeta was sweet window dressing ( despite my continued perception of her faint mustache-see entrapment ) , and owen wilson was good as the standard "" comic relief "" , but come on people , if you're going to have us sit through two hours in a theater with these folks , how 'bout giving them a little more than one-liners as dimension ."
553,1,""" shrek "" is a definite kid film , but not just a kid film for it is a film for the entire family to enjoy ."
560,1,"she doesn't care much that she has been kidnaped , in fact , she falls in love the man who kidnaped her !"
568,0,"the "" scientific "" explanation cooked up by the four--yes , four--credited screenwriters ( amy holden jones , john raffo , rick jaffa , and amanda silver ) takes "" suspension of disbelief "" to new heights , even by monster movie standards ."
574,1,"( the cinema must at the very least support digital sound to fully appreciate this ) twister is definitely an effect-dependent movie ."
575,1,"both are easy on the eyes and together , they have some good timing , banter , and energy ."
581,0,"it's not a fatal misstep , mind you , and it doesn't send the story soaring into the realms of incredulity ."
586,1,""" 
the laws of high school cinema inexorably turn patrick and katarina into romeo and juliet ."
588,1,"artist emily hubley adds to the magic with a string of dandy animated sequences that charm the eye while underlining the central themes of the musical ."
590,0,"i guess he was too busy contemplating why he was appearing in his third bad movie in a row ( following hideaway and nine months ) ."
591,1,"they became afraid and happy and thoughtful and started to think for themselves , and that's when their physical world turned colors as well ."
597,0,"when i saw the list of players early last year , i figured the result would be a can't-miss comedy ."
612,1,"sadly , though , the film is practically over when the film is in full steam ."
619,0,"sheedy plays a nosy reporter whose need for a "" good "" story provokes her to snoop inside of emax , a poorly guarded million dollar bio-lab that she finds herself effortlessly intruding ."
621,0,"most of the characters are surprisingly two-dimensional , and the only one who seems to exhibit any real acting effort ( lyonne ) seems to go greatly unappreciated ."
625,1,"it's a reminder of andreas and claire's past love ( as young lovers , they met by train ) , but as it recurs , we get the feeling that the past and the present have clashed ."
628,0,"by the end of it all , something has happened and things have been explained , but the film still doesn't make any sense ."
634,0,"there were just too many things in this movie that we've all seen before ; from the inevitable "" plot developments "" of strangers unwittingly trapped together ; strangers turning against each other ; the evil manifesting itself ; the dead coming back for a last scare ."
639,1,"every scene in the movie is purposeful and convincing ( except maybe an odd flashback sequence ) ."
647,1,"he searches for justice and dignity in the ugliest possible situations , and whether it be keeping the history of his boss' pants under wraps or contemplating digging up dirt on another politician , he approaches his work with a keen desire to skillfully serve his country and his fellow workers ."
651,0,"s by conveying the feel of authentic experience , the intensity of lived pain , and much of it seems trite and belaboured ."
654,1,"a hero that could rescue them for misery and deliver peace and happiness ."
655,1,"whereas some films are content to simply put in a caption saying "" eight months later , "" michell presents us with more interesting cues , such as william's walk though his neighborhood while the seasons change around him ."
658,0,"on the flip side , tom sizemore just phones in his performance as a police lieutenant , but his role is so thankless that it's hard to imagine it being played any more effectively ."
660,1,"this character is everything about the ship from its specifications to its luxuries and the titanic was no stranger to this ."
662,0,"tragedy lies in the fact that the icon status was earned less by quality of his work in movies , but the quantity ."
665,1,"these can't help but trigger deep psychological responses we can barely understand especially when they flash across the screen for barely a few frames ."
675,1,"it's a role that the veteran actor must have relished , because he makes giles an unforgettable motion picture figure , and does so by means of dialogue delivery , body language , and ever-changing facial expressions ."
676,0,"this film starts off promisingly with an aged woodward and bernstein arguing with each other on an obvious larry king-type talk show ( featuring a cameo by french stewart ) about revealing the identity of "" deep throat "" ."
678,1,"an enraged shrek storms to the castle , only to find farquaad ( john lithgow ) ready to bargain ."
679,1,"frank's latest customers are a young couple , played by trini alvarado and peter dobson ."
689,1,"this , in a lesser movie would be annoying , but the matrix presents itself in an intelligent manner which makes the puzzle rather interesting and even fun ."
697,0,"this of course , leads to more massive carnage , blood shed , and graphic depictions of limbs and heads being ripped and severed from their bodies ."
704,1,"i won't go into what these powers are , but they're considerably toned down from the book ( and don't involve black stuff flying out of ted's mouth , a la mile ) ."
706,1,"it never needlessly revels in its seedy subject matter , but it thankfully never resorts to preaching , either ."
710,1,"i can't remember seeing her in anything ( except for a small role in mars attacks !"
712,0,"in fact , this would serve as a metaphor for the rest of the picture , as it seems director simon west tried so hard to craft a film with atmosphere and flash that he forgot a coherent story and good characterization are also crucial to a good movie ."
713,0,"one night he wanders outside after curfew and is promptly sent to the office of a high-ranking german officer for his punishment ."
715,1,"the supporting roles are filled by : an aging busybody with a heart of gold and a troubled psyche ; david's roommate , who rally takes the communist party line to its expected extreme ; david's ex-girlfriend , who dumped him for another guy , yet wants to bed him before she leaves for italy with her husband ; german , a gay sculptor whose work diego is attempting to exhibit , and who strikes a faustian pact with the government ."
719,1,"it should actually come to no surprise to anyone that the director of this movie comes from a music video background , with plenty , and i mean plenty , of camera tricks , cuts and edits , but for this kind of flick , it actually works ."
721,1,"if you've never seen "" indiana jones , "" the chase sequence is still fun ."
722,0,"one of jaws' great scenes involved the would-be-ahabs drinking and singing songs and telling stories ."
723,1,"carmen signs up to become a starship trooper , and as a result , rico signs up ."
736,1,"she is engaged to glenn ( matthew glave ) , and is to marry him in about three months ."
739,0,"nic cage plays rick santaro , a fast talking cop who is watching a boxing match with his friend commander kevin dunne ( sinise ."
741,1,"the entire premise of the story revolves around this murder , but is not told in a straightforward manner ."
745,1,"long before it happens , we're anticipating the inevitable disappearance of the fast-talking smuggler and the arrest of our teenaged sitting-ducks at the airport en route to hong kong caught holding the bag ( literally ) containing heroin ."
750,0,"here are two examples of films that don't simply manipulate for manipulations' sake ."
755,1,"it does the job , i guess , accomplishes what it should , bringing the three films full circle , but upon my first viewing it seemed rather dissatisfying because it appears a little too contrived , too arbitrary ; after a second viewing , which i endeavored upon due to this recurring disapprobation , the killer ?"
758,0,"i wonder if disney uses the revenues for it's generally money-making cartoons to produce these losers ."
763,1,"when lee goes into a karaoke bar , the lair of chief bad guy ricky tan ( john lone ) and his hoods , carter takes the spotlight on stage with a credible michael jackson riff ."
771,1,"for example , there are a couple of instances in this film where large amounts of time pass ."
774,0,"if you thought this plot outline sounded intriguing , then you probably will enjoy knock off ."
776,1,"the talented supporting cast certainly adds to one's enjoyment of this film ."
777,0,"it instead played its set-up of the henpecked husband acting out his fantasy strictly for entertainment value to see how many chuckles it could draw . 
"
779,0,"it's too bad they hadn't spent more time on a half decent plot , since ms ."
785,1,"but at times , things seem to get a bit muddled , and the writers appear to want to do too many things at once ."
786,1,"when emperor commodus announces that new games will be held in the colisseum , proximo takes his gladiators there to do battle ."
793,1,"this movie is about visions of bats floating through your head , johnny depp looking goofy and being bald , and the cornucopia of drug-ravaged scenes filling your own intoxicated system with ideas of anarchy , rebellion and the lost american dream ."
803,1,"men in black is , of course , the organization which "" moniters all extra-terrestrial activity on earth "" ."
819,1,"daylight is a fun movie , and as long as you aren't expecting a whole lot you might even be pleasantly surprised . 
"
823,1,"i also liked matt dillon with his big teeth , and lee evans with his superb faux-sympathy british accent ."
828,0,"when he calls the phone number listed in the solution , he gets the nsa ."
829,0,"thompson's fear and loathing in las vegas , written in 1971 , is already an american classic ; not merely because it was an unadulterated journey through the post-psychedelia of the 1960's , but also because it ushered in a new form of journalism known as "" gonzo "" ."
831,0,"hence , jason's mischievous master-mind plan , to ` conquer the world "" is just commencing its initial stages , when al makes a pact with satan himself , agreeing to command the devil's army to take over the world and he gets to see his family again ."
835,0,"it begins in a new york city bloomingdale's , a product placement that rivals cast away's fedex for sheer blatancy ."
836,0,"fight club is either garbage or brilliant , but , at least right now , i must lean toward the former ."
838,0,"it wants to get by on quirkyness and so-called charm alone , and it just doesn't work ."
839,0,"man-animals' ) was destroyed generations ago in a battle against a race of plundering aliens ( called psychlos ) ."
841,1,"alda's comic elixir is smooth and refreshing--and a welcome change of pace from the usual summer fare ."
842,0,"while hanging out at a bar , he notices that a beautiful woman has left her purse in a phone booth ."
846,1,"lawrence's script feints and dodges before reaching its happy ending , an ending which is happy because people make the choices that make the most sense ."
847,0,"ladies and gentlemen , payback is the most expensive episode of "" the equalizer "" i've ever seen ."
853,1,"forget the self-congratulatory science fiction of the matrix -- this is a fundamental mind-bender for buzz , and the audience shares his humility and wonderment at the sight ."
861,1,"he knows the only thing that can really save soldiers from death is hope , and now he has the opportunity to make someone's sense of hope a reality ."
878,0,"so many questions are left unanswered , and i'm sure they won't be addressed in the inevitable sequel ."
880,0,"in an important mission like that of the `messiah' , for that matter any mission , it is impossible that isn't sufficient fuel for an extra couple of hundred metres , needless to say tens of kilometres ."
887,1,"for those who associate italian cinema with fellini and "" high art , "" the son's room is an inventive , subtle alternative ."
891,0,"i think i shall do the same thing here but with a few less quotes ( not all are applicable ) ."
894,0,"the plot is conveniently assembled to suit the requirements of the main characters , who are frequently taking part in activities that ."
896,1,"david mamet's script is so interesting because we know people don't actually talk like the characters in the film , yet we feel so connected to some of them ."
900,0,"they take her in to meet the president of the united states , president beck ( morgan freeman ) ."
902,1,"in this film , the subject of drugs is never broached , only hinted at in an off-handed but slurring way , as the hippie commune is shown in a negative light , strumming on their guitars and bragging about the hits of acid they have taken ."
908,0,"the film draws us in with an intriguing concept ( aided no doubt by the riveting trailer ) where a jaded millionaire ( douglas ) is presented with the opportunity to enter into a living fantasy ."
911,1,"while i didn't really have much of a problem with goldman's screenplay , i do need to point out at least one inconsistency ."
928,1,"this includes a pitiful acting job in many scenes , wearing an underwater watch in one scene , and accidentally detonating a massive set ."
934,0,"in addition to shue and sevigny , the kennel includes gina gershon ( who filled the dimwit-with-a-shady-past role in "" bound "" ) as harry's girlfriend nina ; when harry gets out of jail , she licks his face ( now there's a horndog ) ."
938,1,"in a land where court intrigue determines one's destiny , constant scheming was a way of life for the aristocracy ."
940,1,"the characters' dialogue is witty and funny , although some of the actual jokes and gags seem rather sitcom-esque ."
945,0,"furthermore , there is absolutely no reason in the world why director frank darabont needed to take three hours and ten minutes out of anyone's life to present this story ."
946,1,"same ironic distance comes with extremely effective choice of soundtrack ."
947,1,"kidman's character , vapid though she is , is a sort of suave beacon of success to jimmy and his lost friends russell and lydia , winningly portrayed by casey affleck and alison folland ."
948,1,"this japanese import tells the story of a middle-aged accountant named sugiyama ( koji yakusho ) whose mundane life is shaken up one night when he spots beautiful mai kishikawa ( tamiyo kusakari ) in the window of a dance school ."
955,1,"eddie murphy pulls off some good one-liners , as do other star voices like harvey fierstein and pat morita , the quintessential asian movie star ."
966,1,"based on a popular ( and controversial ) cable tv show , south park : bigger longer and uncut can finally break loose of the shackles placed on the show by television restrictions and take bad taste to brand new heights ."
967,1,"soon thereafter , jewels are stolen , words of love are exchanged and everyone is looking for an answer ."
970,0,"robin williams has the rarest of gifts : the ability to rise above the most inept material and suffuse it with his irreverent style ."
972,0,"at the start , their parents die when they are still children , and they go to live with their two zany aunts ( stockard channing and dianne wiest ) ."
987,1,"any of these characters could be the killer -- or for that matter , could be the next victim ."
990,1,"although filled with small , very funny scenes , stuart saves his family also has its share of dramatic moments , especially towards the conclusion ."
992,0,"one of the buildings that gets blown up in this film has "" kasdan "" written on it ."
999,0,"this is judd's most prominent role to date , and she proves that she can light up the screen ."
1001,1,"s ( to die for , drugstore cowboy ) cold , urban direction is right on , as well as danny elfman ?"
1004,0,"also , the movie is so intent on giving you a hoot-inducing , lip-smacking villain ( the ads have compared peter mccabe to hannibal lechter , natch ) that it completely casts garcia's frank connor by the dullsville wayside ; "" desperate measures "" appears to like its antagonist so much more than its protagonist , and the movie's head-scratcher of a send-off confirms this ."
1012,0,"contact , for example , far exceeds this film in terms of imagery and imagination ."
1014,0,"late in the film , their paths finally cross with mind-numbing results ."
1015,1,"and because , above everything , it knows exactly how to be charming without biting off more than it can chew ."
1016,0,"the poor professor has to save the university where he teaches at , get his fiancee back , finally stop the plotting of an evil millionaire , and do all this in the funniest way possible ."
1024,0,"madeleine stowe manages to hold her own for a while , but as the female lead in an action-thriller , she doesn't pull through sufficiently ."
1026,1,"the two that speak seem agreeable enough at first , but it soon becomes apparent that they know something that grace does not ."
1033,0,"if anyone disagrees i would love for them to explain the box office successes of shit like batman and robin , wild wild west , and godzilla ."
1037,0,"with the possible exception of a mildly enjoyable car chase near the end , there isn't a sequence in this film that raises the pulse ."
1040,0,"and if he didn't want the satirical approach , he'd show the real problems with the world ."
1051,0,"the stuff in the courtroom is recycled ninth-hand from other bad courtroom drama scenes ."
1054,1,"this movie is probably what casper would've looked like if david lynch directed it ."
1059,0,"if it were a ship -- no , it wouldn't be the titanic , that would imply glamor and tragedy -- it would be the exxon valdez ."
1062,1,"when he turns up dead , everyone ( including the audience ) must figure out whodunnit ."
1065,0,"the film seemed to skirt around a serious theme or at least * a * theme for a while , but towards the end it resolved to show us long flashback clips and 5 minutes of people crying at their tables ."
1067,1,"said story , of a fatal school bus accident in the small town of sam dent , british columbia , that shatters the morale of the locals , is told in a most unstraightforward manner ."
1072,1,"as with "" save the last dance , "" "" crazy/beautiful "" ( god , how i hate lower-case titles ) takes situations that look stale on paper and makes them seem fresh ."
1078,0,"there's not much that goes right about varsity blues , and there's not much to like about it , either ."
1079,1,"the plot , as in most of them , is pure balderdash , but seems to have a nice kind of edge to it ."
1082,1,"however , the actual disaster is happening almost at the end of the movie , while the first two hours are just beautiful sets and bad dialogues ."
1084,0,"kiss of the dragon was written by luc besson , whose screenplay the messenger : the story of joan of arc , for all of that film's flaws , was at least thoughtful ."
1085,1,"captain renault , brilliantly portrayed by claude rains in a role of a lifetime , was embodiment of perfect , almost unmatched balance between ethical corruption and physical charm ."
1087,1,"frank mackey ( tom cruise ) runs the kinds of self-help seminar that businesses like so much , but he aims his at teaching disaffected men how to be real shit-heels in dealing with women in an angry backlash to women's lib ."
1090,1,"it's probably better geared towards allen fans more than anyone else , but i would still recommend this film to anyone looking for a cute , "" old-school "" kind of vibe , with chemistry between the leads , zippy dialogue and a satisfying conclusion ."
1098,1,"for his followup to the academy-beloved the english patient , he has once again turned to a love story , this time directed by accomplished australian film maker gillian armstrong ( little women ) ."
1103,0,"ironically , the parts of "" batman and robin "" that work are the ones showing the characters in street clothing , and most of those succeed because of george clooney as bruce wayne ."
1107,1,"after all , with a not-really-all-that-funny premise , how can you sustain laughter for nearly two hours ?"
1113,0,"at another point , a character announces that she can't have children ."
1115,0,"for example , although there's a fair amount of violence in this movie , there's also the disastrous pairing of seagal with keenen ivory wayans , probably the best known of the wayans tribe ( how many are there , exactly ?"
1121,1,"the most famous landmark to appear isn't the liberty bell or independence hall ; it's geno's steaks ."
1144,0,"today's vampires lack the panache , the style of a bela lugosi or a christopher lee ."
